,num_comercial_3km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
5847,1.0,11.0,10.0,4.0,4.0
5848,0.0,8.0,8.0,0.0,2.0
5849,3.0,8.0,4.0,41.0,23.0
5850,1.0,16.0,11.0,3.0,2.0
5851,1.0,12.0,11.0,7.0,8.0
5852,2.0,11.0,11.0,2.0,2.0
5853,2.0,16.0,15.0,4.0,5.0
5854,3.0,14.0,7.0,17.0,9.0
5855,2.0,5.0,2.0,25.0,21.0
5856,6.0,5.0,9.0,4.0,0.0
5857,5.0,6.0,9.0,3.0,3.0
5858,2.0,9.0,6.0,17.0,3.0
5859,3.0,11.0,8.0,34.0,9.0
5860,3.0,11.0,8.0,34.0,9.0
5861,3.0,15.0,12.0,3.0,3.0
5862,1.0,15.0,10.0,10.0,7.0
5863,1.0,10.0,5.0,4.0,1.0
5864,3.0,10.0,7.0,32.0,7.0
5865,1.0,8.0,6.0,3.0,2.0
5866,1.0,15.0,11.0,2.0,3.0
5867,3.0,20.0,19.0,3.0,4.0
5868,0.0,14.0,9.0,3.0,2.0
5869,2.0,15.0,11.0,5.0,1.0
5870,7.0,7.0,10.0,6.0,5.0
5871,3.0,16.0,11.0,6.0,2.0
5872,0.0,4.0,1.0,4.0,0.0
5873,3.0,7.0,10.0,4.0,1.0
5874,4.0,12.0,10.0,1.0,0.0
5875,2.0,8.0,9.0,1.0,2.0
5876,3.0,9.0,7.0,27.0,3.0
5877,1.0,13.0,7.0,3.0,2.0
5878,0.0,9.0,9.0,7.0,3.0
5879,2.0,8.0,7.0,21.0,3.0
5880,1.0,12.0,9.0,5.0,0.0
5881,2.0,16.0,15.0,4.0,5.0
5882,3.0,16.0,9.0,4.0,0.0
5883,2.0,16.0,11.0,7.0,1.0
5884,2.0,20.0,16.0,3.0,0.0
5885,3.0,10.0,6.0,32.0,7.0
5886,2.0,13.0,8.0,3.0,1.0
5887,0.0,13.0,9.0,4.0,1.0
5888,2.0,13.0,10.0,4.0,0.0
5889,2.0,10.0,11.0,23.0,4.0
5890,2.0,16.0,11.0,4.0,0.0
5891,0.0,0.0,0.0,0.0,0.0
5892,0.0,9.0,10.0,4.0,4.0
5893,0.0,0.0,0.0,0.0,0.0
5894,2.0,10.0,8.0,2.0,1.0
5895,4.0,11.0,6.0,31.0,14.0
5896,3.0,20.0,16.0,6.0,3.0
5897,3.0,18.0,12.0,5.0,0.0
5898,2.0,24.0,17.0,6.0,1.0
5899,2.0,15.0,13.0,3.0,5.0
5900,3.0,6.0,4.0,31.0,18.0
5901,2.0,15.0,11.0,5.0,1.0
5902,0.0,14.0,11.0,3.0,1.0
5903,0.0,0.0,0.0,0.0,0.0
5904,4.0,12.0,6.0,29.0,12.0
5905,3.0,20.0,19.0,5.0,6.0
5906,2.0,5.0,2.0,18.0,17.0
5907,3.0,7.0,8.0,24.0,3.0
5908,3.0,17.0,8.0,17.0,8.0
5909,3.0,12.0,6.0,32.0,5.0
5910,3.0,9.0,8.0,30.0,4.0
5911,3.0,17.0,8.0,15.0,9.0
5912,3.0,10.0,12.0,24.0,2.0
5913,0.0,11.0,6.0,3.0,2.0
5914,0.0,12.0,9.0,3.0,2.0
5915,2.0,13.0,12.0,7.0,4.0
5916,3.0,13.0,10.0,3.0,1.0
5917,1.0,9.0,8.0,5.0,0.0
5918,1.0,12.0,10.0,6.0,4.0
5919,2.0,16.0,15.0,4.0,5.0
5920,3.0,12.0,9.0,2.0,1.0
5921,3.0,10.0,7.0,42.0,12.0
5922,0.0,14.0,10.0,3.0,2.0
5923,3.0,20.0,17.0,5.0,5.0
5924,2.0,20.0,16.0,3.0,0.0
5925,3.0,10.0,4.0,45.0,17.0
5926,3.0,12.0,6.0,3.0,1.0
5927,1.0,8.0,8.0,1.0,2.0
5928,2.0,16.0,15.0,4.0,5.0
5929,0.0,11.0,10.0,7.0,3.0
5930,2.0,18.0,17.0,4.0,6.0
5931,3.0,19.0,13.0,5.0,3.0
5932,4.0,8.0,7.0,44.0,15.0
5933,1.0,12.0,10.0,6.0,2.0
5934,5.0,6.0,9.0,3.0,3.0
5935,3.0,11.0,10.0,32.0,8.0
5936,2.0,5.0,2.0,25.0,21.0
5937,0.0,19.0,14.0,2.0,3.0
5938,6.0,6.0,9.0,6.0,2.0
5939,4.0,24.0,12.0,6.0,1.0
5940,2.0,8.0,6.0,24.0,11.0
5941,0.0,0.0,0.0,0.0,0.0
5942,4.0,12.0,10.0,1.0,0.0
5943,2.0,9.0,4.0,41.0,18.0
5944,2.0,14.0,13.0,4.0,2.0
5945,0.0,17.0,11.0,4.0,3.0
5946,5.0,6.0,10.0,3.0,5.0
5947,2.0,9.0,9.0,5.0,2.0
5948,2.0,7.0,5.0,16.0,12.0
5949,1.0,20.0,9.0,6.0,1.0
5950,0.0,8.0,8.0,0.0,2.0
5951,1.0,9.0,9.0,16.0,6.0
5952,0.0,3.0,7.0,0.0,4.0
5953,2.0,9.0,6.0,23.0,4.0
5954,1.0,20.0,9.0,6.0,1.0
5955,3.0,16.0,16.0,7.0,1.0
5956,3.0,20.0,10.0,5.0,0.0
5957,1.0,15.0,11.0,9.0,7.0
5958,2.0,9.0,4.0,41.0,18.0
5959,0.0,8.0,8.0,0.0,2.0
5960,3.0,14.0,7.0,17.0,9.0
5961,2.0,19.0,17.0,5.0,4.0
5962,7.0,6.0,11.0,3.0,5.0
5963,3.0,6.0,4.0,31.0,18.0
5964,2.0,21.0,21.0,3.0,3.0
5965,3.0,13.0,10.0,4.0,2.0
5966,2.0,10.0,9.0,27.0,4.0
5967,2.0,8.0,6.0,4.0,3.0
5968,3.0,16.0,16.0,6.0,2.0
5969,2.0,18.0,14.0,6.0,2.0
5970,2.0,21.0,15.0,6.0,2.0
5971,0.0,13.0,7.0,3.0,2.0
5972,2.0,17.0,9.0,4.0,6.0
5973,1.0,5.0,5.0,2.0,3.0
5974,3.0,10.0,7.0,32.0,6.0
5975,1.0,20.0,10.0,5.0,0.0
5976,2.0,11.0,10.0,5.0,0.0
5977,0.0,12.0,7.0,3.0,2.0
5978,2.0,16.0,15.0,4.0,5.0
5979,3.0,8.0,12.0,22.0,1.0
5980,2.0,25.0,14.0,6.0,1.0
5981,2.0,9.0,6.0,15.0,7.0
5982,3.0,15.0,11.0,1.0,5.0
5983,5.0,8.0,7.0,3.0,3.0
5984,1.0,9.0,11.0,5.0,2.0
5985,2.0,8.0,8.0,22.0,3.0
5986,1.0,13.0,9.0,10.0,4.0
5987,1.0,9.0,8.0,10.0,2.0
5988,1.0,11.0,7.0,10.0,6.0
5989,3.0,6.0,9.0,4.0,1.0
5990,0.0,11.0,8.0,5.0,1.0
5991,0.0,10.0,8.0,2.0,1.0
5992,0.0,14.0,13.0,6.0,2.0
5993,3.0,20.0,14.0,1.0,4.0
5994,0.0,17.0,11.0,4.0,3.0
5995,3.0,16.0,16.0,6.0,2.0
5996,1.0,13.0,9.0,10.0,5.0
5997,2.0,10.0,8.0,2.0,1.0
5998,0.0,2.0,6.0,1.0,5.0
5999,1.0,12.0,11.0,8.0,4.0
6000,5.0,8.0,13.0,3.0,4.0
6001,1.0,4.0,4.0,1.0,3.0
6002,1.0,17.0,11.0,5.0,4.0
6003,3.0,10.0,12.0,22.0,1.0
6004,5.0,6.0,9.0,3.0,3.0
6005,2.0,21.0,21.0,3.0,3.0
6006,2.0,25.0,17.0,5.0,3.0
6007,1.0,6.0,6.0,4.0,2.0
6008,3.0,12.0,6.0,33.0,6.0
6009,1.0,7.0,3.0,2.0,3.0
6010,2.0,17.0,13.0,7.0,2.0
6011,4.0,9.0,8.0,5.0,3.0
6012,3.0,8.0,10.0,4.0,1.0
6013,0.0,15.0,14.0,6.0,1.0
6014,1.0,7.0,8.0,7.0,1.0
6015,1.0,17.0,11.0,4.0,3.0
6016,3.0,18.0,12.0,5.0,0.0
6017,2.0,15.0,11.0,7.0,1.0
6018,2.0,6.0,4.0,5.0,11.0
6019,4.0,10.0,7.0,5.0,2.0
6020,1.0,15.0,11.0,10.0,4.0
6021,3.0,16.0,14.0,7.0,4.0
6022,1.0,6.0,6.0,6.0,2.0
6023,2.0,10.0,10.0,26.0,4.0
6024,3.0,12.0,10.0,28.0,3.0
6025,2.0,10.0,8.0,2.0,1.0
6026,0.0,8.0,8.0,0.0,2.0
6027,4.0,9.0,7.0,5.0,2.0
6028,3.0,14.0,12.0,3.0,3.0
6029,1.0,12.0,9.0,7.0,6.0
6030,3.0,11.0,7.0,26.0,4.0
6031,4.0,11.0,6.0,31.0,14.0
6032,2.0,15.0,11.0,5.0,1.0
6033,2.0,8.0,6.0,24.0,11.0
6034,5.0,6.0,9.0,3.0,3.0
6035,2.0,6.0,4.0,5.0,11.0
6036,0.0,6.0,3.0,0.0,0.0
6037,2.0,13.0,11.0,2.0,1.0
6038,0.0,11.0,10.0,7.0,3.0
6039,3.0,6.0,4.0,27.0,14.0
6040,3.0,11.0,8.0,40.0,8.0
6041,3.0,10.0,6.0,27.0,4.0
6042,2.0,24.0,17.0,6.0,3.0
6043,2.0,6.0,4.0,5.0,11.0
6044,0.0,2.0,2.0,3.0,0.0
6045,2.0,16.0,15.0,4.0,5.0
6046,0.0,9.0,10.0,4.0,3.0
6047,1.0,10.0,6.0,3.0,1.0
6048,0.0,15.0,12.0,7.0,1.0
6049,4.0,21.0,16.0,5.0,4.0
6050,2.0,6.0,4.0,5.0,11.0
6051,3.0,10.0,4.0,45.0,17.0
6052,2.0,8.0,10.0,13.0,1.0
6053,3.0,12.0,6.0,3.0,2.0
6054,6.0,6.0,9.0,6.0,2.0
6055,1.0,6.0,6.0,6.0,2.0
6056,2.0,18.0,16.0,7.0,5.0
6057,0.0,19.0,14.0,2.0,3.0
6058,3.0,20.0,17.0,5.0,4.0
6059,3.0,18.0,16.0,3.0,5.0
6060,2.0,10.0,8.0,4.0,2.0
6061,0.0,12.0,9.0,5.0,1.0
6062,2.0,10.0,8.0,2.0,2.0
6063,3.0,19.0,17.0,6.0,6.0
6064,3.0,8.0,3.0,40.0,19.0
6065,5.0,6.0,9.0,3.0,3.0
6066,2.0,8.0,11.0,15.0,1.0
6067,3.0,17.0,15.0,6.0,3.0
6068,3.0,11.0,9.0,34.0,6.0
6069,1.0,7.0,4.0,3.0,3.0
6070,5.0,6.0,9.0,3.0,3.0
6071,5.0,6.0,10.0,3.0,5.0
6072,3.0,8.0,6.0,4.0,3.0
6073,2.0,4.0,4.0,4.0,2.0
6074,3.0,8.0,3.0,40.0,19.0
6075,0.0,18.0,15.0,2.0,2.0
6076,2.0,25.0,15.0,6.0,2.0
6077,3.0,16.0,16.0,4.0,1.0
6078,4.0,13.0,10.0,1.0,1.0
6079,0.0,14.0,9.0,4.0,2.0
6080,2.0,18.0,16.0,4.0,5.0
6081,0.0,11.0,8.0,3.0,1.0
6082,0.0,15.0,16.0,2.0,1.0
6083,2.0,15.0,8.0,4.0,0.0
6084,2.0,20.0,15.0,6.0,2.0
6085,2.0,21.0,21.0,3.0,3.0
6086,0.0,11.0,14.0,4.0,1.0
6087,3.0,11.0,8.0,34.0,9.0
6088,2.0,11.0,11.0,10.0,4.0
6089,1.0,9.0,9.0,8.0,1.0
6090,3.0,19.0,15.0,3.0,5.0
6091,2.0,13.0,8.0,4.0,1.0
6092,2.0,10.0,10.0,26.0,5.0
6093,2.0,26.0,16.0,8.0,2.0
6094,2.0,16.0,15.0,4.0,5.0
6095,2.0,28.0,16.0,7.0,2.0
6096,2.0,10.0,13.0,3.0,3.0
6097,1.0,16.0,10.0,4.0,2.0
6098,2.0,16.0,11.0,4.0,0.0
6099,1.0,11.0,7.0,10.0,6.0
6100,1.0,10.0,5.0,4.0,1.0
6101,7.0,7.0,12.0,3.0,5.0
6102,1.0,22.0,10.0,5.0,1.0
6103,3.0,14.0,7.0,17.0,9.0
6104,6.0,5.0,2.0,4.0,3.0
6105,1.0,18.0,8.0,3.0,1.0
6106,0.0,4.0,3.0,4.0,3.0
6107,0.0,8.0,4.0,3.0,2.0
6108,0.0,14.0,12.0,7.0,2.0
6109,1.0,16.0,15.0,2.0,2.0
6110,3.0,6.0,3.0,35.0,19.0
6111,1.0,17.0,18.0,7.0,4.0
6112,2.0,5.0,2.0,25.0,21.0
6113,1.0,16.0,11.0,3.0,2.0
6114,1.0,20.0,10.0,7.0,1.0
6115,4.0,20.0,11.0,2.0,4.0
6116,3.0,10.0,4.0,45.0,17.0
6117,7.0,7.0,12.0,3.0,5.0
6118,2.0,20.0,10.0,7.0,1.0
6119,1.0,8.0,11.0,2.0,2.0
6120,0.0,3.0,7.0,1.0,5.0
6121,5.0,6.0,10.0,3.0,5.0
6122,3.0,6.0,3.0,35.0,19.0
6123,3.0,10.0,7.0,32.0,6.0
6124,0.0,9.0,10.0,4.0,3.0
6125,0.0,15.0,16.0,2.0,1.0
6126,5.0,6.0,10.0,3.0,5.0
6127,4.0,8.0,7.0,44.0,15.0
6128,3.0,16.0,14.0,5.0,3.0
6129,1.0,26.0,16.0,7.0,2.0
6130,2.0,11.0,8.0,3.0,2.0
6131,1.0,13.0,7.0,5.0,1.0
6132,3.0,15.0,14.0,3.0,1.0
6133,2.0,9.0,6.0,23.0,4.0
6134,0.0,15.0,16.0,2.0,1.0
6135,1.0,7.0,4.0,3.0,3.0
6136,1.0,11.0,9.0,7.0,2.0
6137,2.0,11.0,12.0,5.0,4.0
6138,2.0,20.0,15.0,7.0,2.0
6139,1.0,4.0,4.0,1.0,2.0
6140,1.0,7.0,6.0,9.0,3.0
6141,2.0,9.0,6.0,15.0,7.0
6142,0.0,16.0,13.0,10.0,2.0
6143,0.0,17.0,13.0,9.0,2.0
6144,3.0,7.0,2.0,39.0,24.0
6145,2.0,18.0,8.0,4.0,0.0
6146,0.0,13.0,9.0,4.0,2.0
6147,1.0,9.0,8.0,10.0,2.0
6148,1.0,7.0,8.0,7.0,1.0
6149,1.0,9.0,9.0,7.0,0.0
6150,0.0,1.0,0.0,0.0,0.0
6151,3.0,24.0,14.0,5.0,2.0
6152,3.0,8.0,3.0,40.0,19.0
6153,4.0,24.0,12.0,6.0,1.0
6154,0.0,11.0,8.0,5.0,1.0
6155,4.0,27.0,16.0,6.0,1.0
6156,1.0,19.0,8.0,3.0,1.0
6157,1.0,16.0,10.0,2.0,4.0
6158,1.0,10.0,9.0,5.0,0.0
6159,2.0,27.0,15.0,7.0,2.0
6160,3.0,11.0,7.0,16.0,8.0
6161,3.0,11.0,8.0,34.0,9.0
6162,2.0,10.0,6.0,1.0,0.0
6163,2.0,11.0,10.0,5.0,0.0
6164,3.0,7.0,10.0,3.0,1.0
6165,0.0,10.0,8.0,2.0,2.0
6166,0.0,18.0,13.0,2.0,1.0
6167,3.0,19.0,17.0,5.0,4.0
6168,0.0,10.0,11.0,2.0,0.0
6169,1.0,9.0,9.0,7.0,1.0
6170,2.0,16.0,16.0,6.0,5.0
6171,1.0,4.0,4.0,1.0,3.0
6172,2.0,9.0,6.0,15.0,7.0
6173,4.0,21.0,15.0,1.0,4.0
6174,0.0,7.0,2.0,3.0,2.0
6175,2.0,19.0,14.0,4.0,1.0
6176,3.0,17.0,8.0,17.0,8.0
6177,1.0,17.0,13.0,2.0,3.0
6178,3.0,16.0,18.0,3.0,4.0
6179,2.0,16.0,15.0,4.0,5.0
6180,0.0,15.0,13.0,7.0,2.0
6181,2.0,28.0,16.0,7.0,2.0
6182,3.0,6.0,9.0,4.0,1.0
6183,1.0,6.0,6.0,4.0,2.0
6184,2.0,10.0,8.0,2.0,1.0
6185,3.0,19.0,14.0,6.0,0.0
6186,3.0,14.0,13.0,7.0,5.0
6187,0.0,11.0,8.0,3.0,1.0
6188,1.0,16.0,10.0,5.0,1.0
6189,5.0,6.0,10.0,3.0,5.0
6190,2.0,6.0,5.0,16.0,5.0
6191,3.0,6.0,3.0,35.0,19.0
6192,1.0,13.0,10.0,5.0,2.0
6193,1.0,7.0,3.0,1.0,0.0
6194,2.0,5.0,2.0,18.0,17.0
6195,3.0,15.0,18.0,5.0,1.0
6196,2.0,9.0,4.0,41.0,18.0
6197,2.0,18.0,8.0,4.0,0.0
6198,5.0,6.0,9.0,3.0,3.0
6199,1.0,12.0,12.0,5.0,8.0
6200,5.0,6.0,9.0,3.0,3.0
6201,2.0,26.0,14.0,6.0,1.0
6202,1.0,6.0,6.0,6.0,2.0
6203,1.0,8.0,8.0,7.0,1.0
6204,3.0,16.0,15.0,7.0,5.0
6205,0.0,11.0,8.0,3.0,1.0
6206,1.0,5.0,7.0,1.0,6.0
6207,2.0,17.0,16.0,7.0,5.0
6208,3.0,15.0,13.0,8.0,3.0
6209,3.0,11.0,8.0,40.0,8.0
6210,2.0,8.0,7.0,29.0,15.0
6211,2.0,9.0,12.0,5.0,3.0
6212,0.0,13.0,9.0,5.0,1.0
6213,2.0,16.0,15.0,4.0,5.0
6214,2.0,7.0,6.0,7.0,4.0
6215,3.0,22.0,17.0,8.0,2.0
6216,1.0,4.0,6.0,2.0,2.0
6217,0.0,15.0,16.0,2.0,1.0
6218,0.0,14.0,11.0,6.0,1.0
6219,5.0,6.0,10.0,3.0,5.0
6220,1.0,16.0,10.0,2.0,3.0
6221,3.0,10.0,6.0,32.0,7.0
6222,2.0,16.0,15.0,4.0,5.0
6223,2.0,18.0,14.0,5.0,2.0
6224,1.0,9.0,8.0,10.0,2.0
6225,4.0,12.0,7.0,36.0,12.0
6226,6.0,6.0,9.0,6.0,2.0
6227,3.0,15.0,18.0,5.0,1.0
6228,1.0,17.0,12.0,5.0,7.0
6229,2.0,19.0,11.0,8.0,5.0
6230,0.0,11.0,8.0,5.0,1.0
6231,1.0,9.0,9.0,5.0,1.0
6232,3.0,18.0,16.0,6.0,5.0
6233,3.0,17.0,8.0,17.0,8.0
6234,3.0,16.0,16.0,3.0,2.0
6235,2.0,8.0,9.0,7.0,0.0
6236,3.0,18.0,17.0,4.0,5.0
6237,0.0,0.0,0.0,0.0,0.0
6238,0.0,11.0,8.0,3.0,1.0
6239,1.0,18.0,9.0,3.0,5.0
6240,3.0,15.0,13.0,8.0,3.0
6241,0.0,2.0,6.0,1.0,2.0
6242,3.0,12.0,7.0,30.0,5.0
6243,3.0,10.0,7.0,32.0,6.0
6244,2.0,16.0,15.0,4.0,5.0
6245,0.0,4.0,3.0,4.0,3.0
6246,0.0,15.0,16.0,2.0,1.0
6247,2.0,11.0,8.0,35.0,11.0
6248,3.0,19.0,17.0,6.0,4.0
6249,3.0,19.0,18.0,6.0,5.0
6250,3.0,14.0,7.0,17.0,9.0
6251,2.0,18.0,14.0,5.0,2.0
6252,3.0,9.0,5.0,45.0,16.0
6253,1.0,7.0,6.0,9.0,3.0
6254,6.0,6.0,9.0,6.0,2.0
6255,1.0,8.0,9.0,0.0,2.0
6256,3.0,12.0,6.0,32.0,5.0
6257,0.0,11.0,9.0,6.0,1.0
6258,0.0,3.0,7.0,0.0,4.0
6259,0.0,16.0,10.0,4.0,2.0
6260,3.0,11.0,8.0,36.0,9.0
6261,3.0,21.0,10.0,6.0,0.0
6262,1.0,13.0,11.0,7.0,4.0
6263,2.0,6.0,3.0,32.0,19.0
6264,5.0,6.0,10.0,3.0,5.0
6265,1.0,18.0,12.0,4.0,0.0
6266,3.0,10.0,4.0,45.0,17.0
6267,4.0,19.0,16.0,8.0,4.0
6268,3.0,13.0,11.0,5.0,3.0
6269,2.0,21.0,15.0,7.0,1.0
6270,0.0,6.0,9.0,1.0,2.0
6271,2.0,20.0,14.0,1.0,4.0
6272,4.0,12.0,6.0,29.0,12.0
6273,1.0,10.0,5.0,4.0,1.0
6274,0.0,4.0,1.0,4.0,0.0
6275,2.0,8.0,6.0,24.0,11.0
6276,3.0,13.0,9.0,4.0,2.0
6277,0.0,12.0,9.0,4.0,2.0
6278,2.0,16.0,12.0,7.0,1.0
6279,3.0,9.0,8.0,24.0,4.0
6280,2.0,19.0,18.0,7.0,3.0
6281,1.0,18.0,12.0,4.0,0.0
6282,7.0,7.0,12.0,3.0,5.0
6283,2.0,9.0,4.0,41.0,18.0
6284,2.0,8.0,11.0,21.0,1.0
6285,2.0,21.0,17.0,7.0,2.0
6286,2.0,16.0,15.0,4.0,5.0
6287,5.0,6.0,10.0,3.0,5.0
6288,0.0,11.0,8.0,3.0,1.0
6289,2.0,7.0,5.0,16.0,12.0
6290,3.0,11.0,8.0,34.0,9.0
6291,0.0,14.0,13.0,5.0,1.0
6292,3.0,23.0,12.0,6.0,1.0
6293,1.0,20.0,8.0,4.0,1.0
6294,5.0,6.0,10.0,3.0,5.0
6295,3.0,15.0,11.0,1.0,5.0
6296,3.0,14.0,7.0,17.0,9.0
6297,0.0,17.0,16.0,2.0,2.0
6298,3.0,20.0,19.0,7.0,2.0
6299,0.0,14.0,11.0,3.0,2.0
6300,2.0,9.0,6.0,15.0,7.0
6301,3.0,7.0,10.0,4.0,1.0
6302,1.0,7.0,6.0,4.0,3.0
6303,1.0,14.0,17.0,7.0,2.0
6304,2.0,7.0,5.0,16.0,12.0
6305,3.0,8.0,7.0,5.0,3.0
6306,2.0,7.0,5.0,16.0,12.0
6307,2.0,7.0,5.0,16.0,12.0
6308,1.0,12.0,6.0,0.0,4.0
6309,3.0,18.0,18.0,5.0,1.0
6310,3.0,17.0,16.0,5.0,4.0
6311,3.0,10.0,6.0,27.0,4.0
6312,3.0,18.0,13.0,2.0,7.0
6313,3.0,7.0,8.0,24.0,3.0
6314,1.0,18.0,12.0,4.0,0.0
6315,3.0,16.0,16.0,6.0,2.0
6316,3.0,20.0,21.0,3.0,5.0
6317,1.0,9.0,11.0,5.0,2.0
6318,2.0,10.0,8.0,2.0,1.0
6319,1.0,9.0,7.0,5.0,2.0
6320,3.0,20.0,14.0,1.0,4.0
6321,1.0,8.0,4.0,3.0,1.0
6322,2.0,16.0,15.0,4.0,5.0
6323,0.0,14.0,8.0,3.0,2.0
6324,0.0,13.0,9.0,6.0,1.0
6325,2.0,9.0,6.0,17.0,3.0
6326,0.0,13.0,14.0,5.0,1.0
6327,2.0,9.0,6.0,23.0,4.0
6328,1.0,9.0,9.0,8.0,1.0
6329,2.0,14.0,15.0,4.0,4.0
6330,5.0,6.0,10.0,3.0,5.0
6331,2.0,21.0,21.0,3.0,3.0
6332,4.0,9.0,6.0,4.0,4.0
6333,3.0,11.0,5.0,4.0,1.0
6334,1.0,15.0,11.0,9.0,7.0
6335,0.0,6.0,10.0,3.0,2.0
6336,2.0,16.0,12.0,7.0,3.0
6337,1.0,24.0,17.0,6.0,2.0
6338,1.0,7.0,3.0,2.0,3.0
6339,3.0,7.0,10.0,4.0,1.0
6340,2.0,15.0,8.0,4.0,0.0
6341,0.0,15.0,16.0,2.0,1.0
6342,3.0,11.0,8.0,34.0,9.0
6343,2.0,7.0,5.0,16.0,12.0
6344,1.0,16.0,12.0,2.0,2.0
6345,2.0,7.0,4.0,18.0,15.0
6346,3.0,11.0,8.0,34.0,9.0
6347,1.0,9.0,10.0,7.0,0.0
6348,3.0,12.0,9.0,29.0,4.0
6349,2.0,25.0,15.0,7.0,2.0
6350,2.0,11.0,11.0,6.0,3.0
6351,3.0,16.0,16.0,6.0,2.0
6352,2.0,18.0,14.0,5.0,2.0
6353,1.0,7.0,3.0,1.0,0.0
6354,3.0,10.0,8.0,25.0,4.0
6355,3.0,8.0,6.0,4.0,3.0
6356,2.0,16.0,15.0,4.0,5.0
6357,3.0,17.0,8.0,15.0,9.0
6358,2.0,6.0,3.0,32.0,19.0
6359,0.0,17.0,11.0,4.0,3.0
6360,1.0,8.0,6.0,6.0,3.0
6361,1.0,7.0,3.0,1.0,0.0
6362,0.0,15.0,16.0,2.0,1.0
6363,2.0,3.0,2.0,15.0,13.0
6364,0.0,11.0,8.0,3.0,1.0
6365,1.0,24.0,18.0,7.0,3.0
6366,2.0,18.0,16.0,5.0,0.0
6367,2.0,13.0,12.0,1.0,1.0
6368,3.0,9.0,7.0,31.0,8.0
6369,7.0,6.0,11.0,3.0,5.0
6370,2.0,24.0,14.0,6.0,2.0
6371,3.0,10.0,12.0,22.0,1.0
6372,2.0,10.0,10.0,26.0,5.0
6373,3.0,13.0,8.0,4.0,2.0
6374,7.0,7.0,12.0,3.0,5.0
6375,3.0,10.0,6.0,27.0,4.0
6376,1.0,8.0,8.0,4.0,2.0
6377,3.0,17.0,17.0,5.0,3.0
6378,3.0,19.0,15.0,3.0,5.0
6379,3.0,6.0,11.0,2.0,3.0
6380,3.0,5.0,10.0,4.0,1.0
6381,4.0,8.0,12.0,3.0,4.0
6382,2.0,19.0,11.0,11.0,5.0
6383,1.0,10.0,5.0,4.0,1.0
6384,5.0,6.0,9.0,3.0,3.0
6385,2.0,18.0,14.0,5.0,2.0
6386,2.0,16.0,15.0,4.0,5.0
6387,2.0,6.0,4.0,5.0,11.0
6388,2.0,6.0,4.0,6.0,5.0
6389,1.0,12.0,11.0,7.0,8.0
6390,0.0,2.0,2.0,3.0,0.0
6391,3.0,11.0,9.0,3.0,1.0
6392,2.0,10.0,8.0,2.0,2.0
6393,0.0,16.0,17.0,2.0,2.0
6394,3.0,10.0,6.0,27.0,4.0
6395,3.0,10.0,7.0,32.0,6.0
6396,4.0,24.0,12.0,6.0,1.0
6397,2.0,14.0,11.0,3.0,1.0
6398,7.0,7.0,12.0,3.0,5.0
6399,2.0,8.0,11.0,20.0,1.0
6400,1.0,15.0,9.0,2.0,3.0
6401,2.0,16.0,12.0,4.0,1.0
6402,3.0,14.0,16.0,5.0,3.0
6403,2.0,9.0,6.0,23.0,4.0
6404,2.0,16.0,12.0,4.0,1.0
6405,3.0,9.0,8.0,30.0,4.0
6406,3.0,17.0,10.0,3.0,0.0
6407,1.0,4.0,6.0,2.0,2.0
6408,2.0,9.0,6.0,15.0,7.0
6409,1.0,15.0,15.0,5.0,7.0
6410,1.0,28.0,16.0,7.0,2.0
6411,0.0,11.0,9.0,4.0,2.0
6412,1.0,9.0,8.0,10.0,2.0
6413,0.0,0.0,0.0,0.0,0.0
6414,1.0,21.0,10.0,6.0,1.0
6415,2.0,12.0,8.0,4.0,1.0
6416,3.0,10.0,6.0,29.0,4.0
6417,3.0,8.0,12.0,22.0,1.0
6418,3.0,14.0,16.0,4.0,1.0
6419,3.0,10.0,12.0,22.0,1.0
6420,2.0,7.0,5.0,16.0,12.0
6421,2.0,11.0,10.0,5.0,0.0
6422,0.0,1.0,0.0,0.0,0.0
6423,1.0,12.0,10.0,5.0,0.0
6424,2.0,9.0,4.0,39.0,18.0
6425,3.0,16.0,16.0,6.0,2.0
6426,2.0,9.0,6.0,15.0,7.0
6427,2.0,16.0,12.0,7.0,3.0
6428,0.0,0.0,0.0,0.0,0.0
6429,3.0,18.0,16.0,5.0,2.0
6430,0.0,15.0,16.0,2.0,1.0
6431,1.0,7.0,6.0,9.0,3.0
6432,1.0,15.0,11.0,9.0,7.0
6433,2.0,13.0,12.0,7.0,4.0
6434,1.0,28.0,16.0,6.0,2.0
6435,6.0,5.0,2.0,4.0,3.0
6436,3.0,17.0,19.0,5.0,1.0
6437,1.0,9.0,11.0,5.0,2.0
6438,2.0,15.0,13.0,4.0,1.0
6439,0.0,12.0,6.0,3.0,2.0
6440,6.0,6.0,11.0,3.0,5.0
6441,1.0,12.0,10.0,6.0,4.0
6442,5.0,6.0,9.0,3.0,3.0
6443,2.0,9.0,11.0,5.0,3.0
6444,2.0,15.0,13.0,3.0,5.0
6445,2.0,16.0,15.0,4.0,5.0
6446,1.0,12.0,10.0,6.0,4.0
6447,3.0,21.0,18.0,3.0,2.0
6448,1.0,10.0,5.0,4.0,1.0
6449,0.0,10.0,11.0,5.0,1.0
6450,3.0,16.0,15.0,2.0,2.0
6451,2.0,20.0,16.0,5.0,0.0
6452,3.0,10.0,4.0,45.0,17.0
