,closest_comercial,closest_primary,closest_secondary,closest_mall,closest_mrt
5653,1.4562373440558447,0.6119003313523056,1.0048951143737304,0.5936751025816563,0.406220734580877
5654,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
5655,0.6032975498644966,0.6575831708053654,0.23894041451431108,0.2005858792417178,0.13895388054708685
5656,5.179382510632489,2.2488888314875592,2.8588722590652558,1.7216365725368923,2.0536231920490144
5657,1.6225506172136768,1.1465000444976647,0.2699180122321605,0.3857074327448911,0.6587041588704169
5658,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
5659,1.3436487345882857,0.4096381625586233,0.9418382325749215,1.1515422645378173,1.2603855849149854
5660,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
5661,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
5662,1.5313637005541794,1.0737978160146897,1.2235748262922088,0.9133632432314469,2.1132313213165235
5663,2.7694794045721336,0.4490338185059803,0.7844452147599043,0.6145027668887856,0.6047993311252983
5664,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
5665,4.499387220909257,2.993022729333492,3.664280854425023,2.5761742869875763,2.7693373069343843
5666,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
5667,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
5668,4.546605580351773,3.0642301549170234,3.752279321636511,2.6630652452540615,2.856093159102872
5669,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
5670,0.6561078708302801,2.05025147009724,2.134756069930894,2.2527215281577257,0.13454117731008697
5671,2.494289826785208,0.26848236909889805,0.9894841372722054,1.699695443445891,0.5231096970073361
5672,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
5673,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
5674,0.8558122221886214,1.3797434290447557,1.4621049700497073,1.3702232034665807,1.4918413508200052
5675,2.3068174625871474,0.5681763596269166,0.5484766391936196,0.5005487628311241,0.49104989679508926
5676,1.1676182780314155,0.9711399422279992,0.2075048502423729,0.5387612787907906,1.38432629172597
5677,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
5678,1.7247186660073646,0.6192507426639691,0.6691179852524176,0.7335401870240091,0.6497181142665818
5679,2.121916256642921,0.5681821892841906,0.4410592635168658,0.7364691815942568,1.0288202438039438
5680,0.8979471152523126,0.33606737545240156,0.5882202152366689,0.5940370441549192,0.8387491112619252
5681,0.346636756446693,0.35526687901632437,0.28931375510067886,0.36789294519263166,0.27257793086181287
5682,1.1827344458513045,0.2945102611587709,1.5470169727991423,1.101620701405848,1.081704002659552
5683,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
5684,1.8136185623479455,1.118507593710647,0.4776545538143556,0.46248192396430515,1.2838942481959443
5685,1.1920557901375948,1.2586125524088407,1.7365666741284516,1.292577454132455,1.7380604759295024
5686,4.5443542694902925,0.4720504311942652,1.0039664535668156,1.1390707281048904,1.0297896631951726
5687,2.221782012342565,0.4389202447395289,0.5837226812875715,0.5253408726558805,0.48403341843041403
5688,1.0399806554975561,0.454856357146358,0.5245201283760133,0.34186880697066585,0.9533272867835614
5689,0.09333413764603948,0.645946542144871,0.12937718206877338,1.0486185421111742,1.2663630545397202
5690,1.1148020157881513,0.7181734024217329,0.7395907015192895,0.0652186057114247,0.1231283626986928
5691,2.4178340537480687,1.5587986282082351,1.6815790325054294,0.29638909609837466,0.5066219800421733
5692,1.7586996868792575,0.6747145381692369,0.6710069899459009,0.7698045293577687,0.7274153613579795
5693,1.2624834157873335,0.29352260863996366,0.7307112636575551,0.31331529032350985,2.4246526525705425
5694,1.2636458079391468,0.8269651316171689,0.9330094275156197,0.5332900247390624,0.24500199972615272
5695,1.308181310367622,1.504491790851173,0.8061679762669974,0.7664026724878593,0.6143909111550022
5696,0.5573041383694949,1.1298641308051383,1.3534961631026146,0.3242424310421387,0.4706490343249321
5697,0.7548179656433761,0.33382997388677765,0.6198579761873872,0.26411221643510935,1.1913149924241642
5698,1.7939832205461146,0.21395957560264606,0.4123323442754567,0.21161638744232172,2.1452492305786266
5699,3.089395948685746,0.4851623980195775,0.6871276264259222,0.6289446650425414,0.7587044444947967
5700,2.098234306333694,0.4537314377097913,0.538957340276242,1.2073246082588918,0.8722166042203703
5701,2.430629589825115,0.1402756869228658,0.5161231298281665,0.27487140738772853,0.3828378375908014
5702,1.4869442138013045,0.22609131721543238,0.3911952218470579,0.296995858623171,1.5714894959663497
5703,2.513862471895201,0.09118678700565035,0.6052047736515167,0.7934530583071107,1.7332753754881944
5704,1.6498793643945098,0.4956694429382837,0.9173955325819786,1.5642882260350859,0.5676491548730328
5705,1.9415959190064227,0.997606994759252,0.567502842005532,1.0008302091321626,0.969396354856356
5706,0.7136556173328524,0.20086556901118188,0.25257892242299285,0.11173800076828967,0.7065737235215082
5707,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
5708,1.4924279061579566,0.6338580592111522,0.790528486210922,0.8790071890944292,0.8105685640999296
5709,2.159421532564691,0.8885099381298301,0.8915309348460386,0.8225178039025085,1.3152564309449881
5710,2.9600634894566573,0.26239999997717506,0.35752356649528694,0.16357700994633864,1.0441306003529551
5711,1.1497790941323727,0.18037541550477662,0.6167753445902115,1.5385066072601328,1.0624408821768245
5712,1.5157383587228384,1.9271431328266586,2.5732390383000285,1.1706277068242943,0.1288627787159135
5713,2.5633613314339496,0.3922339949728399,0.5781700650142416,1.0921695781443603,1.6688807074536607
5714,1.6225506172136768,1.1465000444976647,0.2699180122321605,0.3857074327448911,0.6587041588704169
5715,2.25236026149278,1.2220221489406269,0.8279806429526284,1.3927121082974392,0.5528374327268958
5716,1.0988592004833029,0.2232980749113546,0.2768465348621597,0.7151340610713849,0.32917968934067293
5717,2.254250760348111,0.23791360208564846,0.35014121815968136,1.4850539663493518,0.45587468389941344
5718,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
5719,1.7689089071943593,0.4508510121693371,0.7847248663188698,0.5651668809516754,0.042466050095160815
5720,1.0558232711356317,1.0285706676122117,0.6082399907020177,1.0107854299392123,0.17153841806579287
5721,1.7570261037523187,1.3743171522961806,0.8696718787243106,1.540570264963846,0.0957583540516198
5722,2.550274380653107,0.4197837070898619,0.5440948181541077,0.6903162193345472,0.75784147021198
5723,2.2604978838552716,0.25967581684383884,1.191509076909073,0.9383578408229242,0.5913798590974512
5724,3.4965523466680692,0.39958416880951725,0.5058197069072189,0.6337357436653949,1.479415885287269
5725,3.276425488334287,0.4197524857812721,0.11484149352688156,0.7423482240570143,0.8649366619054341
5726,0.8686995262547706,0.5149447866764957,0.7092121975131828,0.8030978741572107,1.1366216298999676
5727,3.6317897463547473,0.7421292156318272,0.43997109638818194,0.45706940331110407,0.3851516560574236
5728,1.3927688355176553,0.5603849479756959,0.15744399059803768,0.3921683257986147,0.47355293393760745
5729,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
5730,1.0903924559856994,0.1844582528601966,0.14092755653801028,0.3344223380075266,0.39782026650243196
5731,1.3421859004357384,0.2094497461096724,0.6527821503739082,0.47978688021930227,1.7787701115302879
5732,3.694641172303611,0.8513612239277082,0.6757673805746964,0.3097986101194062,0.2730276266228079
5733,2.5652502762689267,0.6779347342181044,0.47078057111495947,0.4421486045093452,1.3421317139287934
5734,0.677952831531638,0.22280331447479956,0.35318361125834896,0.6129198470915828,0.6207803505820703
5735,0.5304287819588679,0.7474264227772182,0.5376993490272529,0.432821649350967,0.7338252266520666
5736,1.4393636258965004,2.1288394653061666,1.878425352845081,2.269094663981648,2.166005239119955
5737,3.425569529865278,0.5282569017508169,0.7388133154206589,2.1822485568647876,0.5821276403999256
5738,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
5739,2.515079924632309,0.5533004494802507,0.5885059196201523,0.37467164798742764,0.40730190148210593
5740,1.2350212153031062,0.48662965474309966,0.25028291189714647,1.0827264209873195,0.685243451104184
5741,1.261974529213329,0.603635662062535,0.3647026929938721,1.0220081224141762,0.6013773817374519
5742,0.9571185035442525,1.1660997043821,2.3335521409116997,0.9854005608463684,1.9577266766229646
5743,2.0441024147535303,1.2331193352260494,0.28060924375949786,1.9299811237192077,0.4911800294596613
5744,1.8427079766920234,1.1724803435074551,0.5795231892892059,0.4076328717797542,0.9898141785015223
5745,2.387412061670889,1.1468071501562322,0.7907520218149601,1.2728609774750488,0.4182196324806153
5746,1.7186587299130804,0.43986609970982093,0.33148926746641555,0.7752610314078775,0.8153981376910714
5747,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
5748,1.6375763291661491,0.8902180854422327,0.198717842459742,0.5045482370639917,0.8204455825043745
5749,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
5750,4.644832766933001,0.19717268725293527,0.5429456374898284,0.564146181551667,1.1151282250159897
5751,1.9496091293604285,0.8618073291913788,0.6963490868771285,0.95762998649849,1.414836486132659
5752,2.5307358483580447,0.7895303462770971,0.9143774171217843,0.7095339392402866,0.4454413569133394
5753,4.305420262915356,0.3929738990707569,0.2224353053842245,0.9560079201132771,0.837958585502389
5754,1.923730212801169,0.49987221305496216,0.19173479091984819,0.3896606404360929,1.7578441211432994
5755,2.4377812914168593,0.8414969503760016,0.3258285395665065,1.6766379311650763,0.2004357266659326
5756,1.5484745622041625,0.6489654147705317,0.33944668893046315,0.42855816914746236,0.5448255781113326
5757,3.387711844955176,0.3305073527062369,0.2772318744970838,1.4457681667206514,0.740015536055429
5758,0.9371236570125067,1.3750268790331606,1.1481994597513456,0.19135458673407,0.07049262493679437
5759,4.079196061942803,0.9784724799661682,1.0442572482637873,0.34585706716718606,0.4362013815896753
5760,1.9945958615574977,0.8270055622272671,1.0409838261596003,0.618839338730632,0.3035766995772331
5761,1.6693340347533188,1.471881306236814,1.3574585970703736,0.30917915959042014,0.6225172128766158
5762,1.7363083753348425,0.3931199859585667,0.26155542958791483,0.47537139587919014,0.46592394895961203
5763,1.0566769096731365,0.5810407010366037,0.14346443271978432,0.9141792973088659,0.6347420754561685
5764,1.6771676189721332,0.4415251398043612,0.4460453875456491,0.7747579058260332,0.9492700656239291
5765,1.8143075140780747,0.4859513254794943,0.2947816102771213,0.6085794411640285,0.6506060979718524
5766,5.166456809211161,0.09675538656820375,0.5230457812361975,0.9758906940929901,0.6877071417505977
5767,1.6771676189721332,0.4415251398043612,0.4460453875456491,0.7747579058260332,0.9492700656239291
5768,1.370572717961599,0.7638282440199344,1.1414176921726715,0.3775347939041355,0.8469092615218866
5769,1.0988592004833029,0.2232980749113546,0.2768465348621597,0.7151340610713849,0.32917968934067293
5770,1.2576289248907548,0.20995251868171536,0.1677492023497518,0.3867997971681648,0.7095605539524739
5771,3.800174778826543,0.8790147336127981,0.5054561219111147,0.3709886330722384,0.40157611754775385
5772,0.7645285279055191,0.17255062805730753,0.1203394060316238,0.7959823118815689,0.7373647915908723
5773,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
5774,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
5775,3.2052059707023357,0.3210930697331426,1.0662252938996748,1.1467987948676963,1.1234925249814804
5776,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
5777,0.22535733237948763,0.4374384220227301,0.5823450643331065,0.36559404309276955,1.6370903598657387
5778,0.8316905097366368,0.7910137011643926,0.6664654826605345,0.5052622651906007,0.863697148706699
5779,1.1137006205335727,0.40777741231661563,0.40906671603218164,0.6507867576639695,0.7270594710378169
5780,1.7027144376747634,0.7714278385559302,0.3150827063593286,1.343224333646819,0.27593804262057153
5781,3.565996299323538,0.40578046867817275,2.6180678610643477,0.2124614280711737,0.41235599651845556
5782,3.079321302788588,0.6068585306452642,0.7584853557218831,1.186816512300882,1.0963092089019761
5783,2.6752650989414,0.6863906794807975,0.2205185872772811,1.4078123693503162,0.5150520624631495
5784,3.6221211059762815,0.4020700260801589,0.5492370628561043,0.56067613339029,1.407370341647743
5785,1.077323458367297,0.6317127227281516,1.082504206060206,1.003715099867062,0.21023505976720555
5786,2.207985898715635,0.7597969688690723,1.7538437357339849,1.5418686791193834,1.489937999228687
5787,4.339998875094204,0.3441825886377228,0.1530531989120699,0.7258576051737711,0.7351971886292741
5788,0.9242083017605471,0.18183976704376234,0.8195299006002722,0.7771100938047022,0.11822438391272158
5789,1.1854307085674303,1.4878167057902205,2.1168774902244873,0.5273302268976732,0.15182281251994956
5790,1.2041449583311408,0.6152907943126916,0.5489129373727698,0.9451718442767428,0.36862383821367556
5791,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
5792,1.7445125473526155,0.6848532766410719,0.1578826266718745,1.5579314570235878,0.4552585633551962
5793,2.067586777109932,0.29141673893543596,0.2653180030002983,1.3005727376202598,0.8421475271928652
5794,2.017692021362999,1.0610312595406315,1.1835459474288985,0.3162289644073307,0.8835008917369717
5795,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
5796,2.407988981509425,0.7410005667788878,0.29158193964613033,1.677489133006648,0.2958711762010214
5797,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
5798,1.4924279061579566,0.6338580592111522,0.790528486210922,0.8790071890944292,0.8105685640999296
5799,2.207985898715635,0.7597969688690723,1.7538437357339849,1.5418686791193834,1.489937999228687
5800,1.2169694320032118,0.03693024251117592,0.7661925217703089,0.836295283824569,0.8102526425175672
5801,3.16562627891122,0.7910224171088048,1.0299604841925418,2.0083420403420127,0.1500074147987568
5802,3.9520167492785947,0.8107911516761667,0.24303973108761118,1.3207442952868271,0.6949051062430842
5803,5.179382510632489,2.2488888314875592,2.8588722590652558,1.7216365725368923,2.0536231920490144
5804,1.4002136081768617,0.791498380853675,0.8071644472857866,0.6787786467592385,0.5424925069557541
5805,2.814979646495239,1.4130306267574666,1.3113570207533993,0.09233133105008146,0.1837976434405421
5806,2.207985898715635,0.7597969688690723,1.7538437357339849,1.5418686791193834,1.489937999228687
5807,3.8906772361614173,0.7473772303188208,0.9174891212172636,1.3616288203342826,0.7414415972007566
5808,0.8555442201161215,0.36621002212296055,0.4303932774490953,0.7650858963828029,0.42213069189861074
