,closeness_closest_mrt,betweenness_closest_mrt
6351,0.18930768064549885,0.0921271163683181
6352,0.08035512310616667,0.039105047148378126
6353,0.0362005951684336,0.0
6354,0.19708825034799674,0.28261589227274636
6355,0.0865136917568492,0.02214324504136106
6356,0.461089159981241,0.6788510188681942
6357,0.3514458709295977,0.14693555178169673
6358,0.30087916807857196,0.012333953728383874
6359,0.06799224778536093,0.04057478291922461
6360,0.1423124783615261,0.09267527228485636
6361,0.0362005951684336,0.0
6362,0.06810446321454018,0.06320494575544962
6363,0.7374020896123579,0.15240570626453792
6364,0.07292342525322597,0.04904323580331428
6365,0.78547481490898,0.28233175235565816
6366,0.0462859564368491,0.03252331778668176
6367,0.0746360878646154,0.10074104354430856
6368,0.2003731411867242,0.009350971260704787
6369,0.24314895840269815,0.3641985154462147
6370,0.10029736699407135,0.019837614816264903
6371,0.5068177881342173,0.028136011092486566
6372,0.16112731566255498,0.2310494918143571
6373,0.36180204347851797,0.40830729144764494
6374,0.4213430807303045,0.6311050045353954
6375,0.3246623487896208,0.4655515446939828
6376,0.23638635985630396,0.18851868352902793
6377,0.13994641098484828,0.0983348287028642
6378,0.7941735171603924,0.27901104400881893
6379,0.24950751972004584,0.36891648835976454
6380,0.11063922836558236,0.19658311804695916
6381,0.08724417898282126,0.15352190298730567
6382,0.1557541864985625,0.05618427117627218
6383,0.07299747810867502,0.03946139331441628
6384,0.1754674310319415,0.25944239496446847
6385,0.08035512310616667,0.039105047148378126
6386,0.461089159981241,0.6788510188681942
6387,0.32114825394584573,0.12251242897804838
6388,0.15450738055471777,0.1752088679319752
6389,0.37092547857817,0.2825833239613728
6390,0.05027070972064461,0.030644168748722445
6391,0.08097096102483607,0.06457453376650595
6392,0.07466505335332789,0.05021453401508058
6393,0.08133760803743045,0.07548608213369243
6394,0.3246623487896208,0.4655515446939828
6395,0.3862713784383476,0.553896186525697
6396,0.08391815723864439,0.016598003808907403
6397,0.11744245151775722,0.0
6398,0.4213430807303045,0.6311050045353954
6399,0.5730963946351862,0.031815470755042784
6400,0.13452643342312842,0.13656508806625223
6401,0.19751982477704633,0.0
6402,0.3510898509945539,0.2040142912459459
6403,0.1676232966645155,0.17370056982408497
6404,0.19751982477704633,0.0
6405,0.415387295105369,0.5956471318695215
6406,0.034577034379263974,0.006838922197679761
6407,0.2661777355039422,0.1792248082313159
6408,0.16419118591276216,0.04397634226066616
6409,0.3067988047933527,0.5990393127910666
6410,0.22048369185808026,0.04360902667172889
6411,0.41344462427441203,0.2780541661268945
6412,0.10791244319617352,0.028542638132928184
6413,0.03818408406823683,0.014771953762752438
6414,0.0596518947593871,0.01179842848084976
6415,0.06555171549655302,0.0
6416,0.4803753042054397,0.6888370817849326
6417,0.6395425810239865,0.0355042336222088
6418,0.12425751902487467,0.07220462113623637
6419,0.5068177881342173,0.028136011092486566
6420,0.3933504369733354,0.44605302682119335
6421,0.05606256713829405,0.1118813293228021
6422,0.042507408745825,0.016215831258705567
6423,0.05469055004032219,0.043051131422538594
6424,0.8341464502508978,0.42052650244611073
6425,0.18930768064549885,0.0921271163683181
6426,0.16419118591276216,0.04397634226066616
6427,0.19888675957321889,0.104294539882675
6428,0.03282812984116145,0.012699941034716628
6429,0.14150226363688478,0.09942806505632432
6430,0.06810446321454018,0.06320494575544962
6431,0.11303502717543873,0.027476627671198538
6432,0.21671207258268974,0.30354384355161285
6433,0.09014215888678752,0.04726978812115165
6434,0.28668755989362554,0.056703356790221544
6435,1.3263011091362522,0.3108451567874868
6436,0.1295167282555853,0.10938425428534469
6437,0.07017062135580276,0.05926308665392623
6438,0.14901278385111205,0.07251749126822786
6439,0.0677996216652541,0.040459832123178274
6440,1.7203843544332644,2.576862479681248
6441,0.12658050177096325,0.05876586126375469
6442,0.1754674310319415,0.25944239496446847
6443,0.1179129972526037,0.23531321433274355
6444,0.3273103478947505,0.48189153517184025
6445,0.461089159981241,0.6788510188681942
6446,0.10990983754937181,0.05102639170000383
6447,0.1651916348946731,0.05803554200382373
6448,0.07299747810867502,0.03946139331441628
6449,0.08134372691145882,0.056269949555527964
6450,0.13512186255531425,0.07785920536298047
6451,0.05089902044932503,0.04165244692564297
6452,0.96720116648727,0.9476834424149813
6453,0.3246623487896208,0.4655515446939828
6454,0.14125008374728823,0.08949731066248269
6455,0.3933504369733354,0.44605302682119335
6456,0.2661777355039422,0.1792248082313159
6457,0.1754674310319415,0.25944239496446847
6458,0.17565133401119865,0.10482099032047418
6459,0.14583465976351445,0.08403207674050292
6460,0.415387295105369,0.5956471318695215
6461,0.058792508778861705,0.04811196423662038
6462,0.09692996380307144,0.0651883678624991
6463,0.18354467284917594,0.20813668725333215
6464,0.05877167698650073,0.021124942821244053
6465,0.07641540696389348,0.04658153105489566
6466,0.07931499660301754,0.062434924132545706
6467,0.16339199418138123,0.244735252445956
6468,0.059655108601351814,0.0
6469,0.07223118600013,0.01910501275711126
6470,0.11303502717543873,0.027476627671198538
6471,0.18354467284917594,0.20813668725333215
6472,0.13980852575277025,0.11807626349255537
6473,0.226782374046368,0.31764909378330897
6474,0.32114825394584573,0.12251242897804838
6475,0.18930768064549885,0.0921271163683181
6476,0.18354467284917594,0.20813668725333215
6477,0.4664986613225643,0.5342980673950986
6478,0.1754674310319415,0.25944239496446847
6479,0.08515124633477736,0.056946883501109366
6480,0.11113620177101168,0.12862676081833474
6481,0.0757806600936362,0.0
6482,0.08794948292683791,0.0502269646946193
6483,0.11303502717543873,0.027476627671198538
6484,0.2455170541145206,0.15350354343535608
6485,1.1447934503378607,0.7253513226411092
6486,0.461089159981241,0.6788510188681942
6487,0.11320006997168217,0.022389614529015563
6488,0.17099665226974334,0.007980035505662078
6489,2.303045492849973,1.4038973213440888
6490,0.15275132005104947,0.06672042880025496
6491,0.3933504369733354,0.44605302682119335
6492,0.08035512310616667,0.039105047148378126
6493,0.12055855302474582,0.06517223062478696
6494,0.18354467284917594,0.20813668725333215
6495,0.9045944429782045,0.3070942662074021
6496,0.96720116648727,0.9476834424149813
6497,0.08052666378572965,0.033717921910728116
6498,1.0897491382875646,0.04467213710081465
6499,0.09824874994824687,0.06607529191560535
6500,0.3920933104617194,0.15664521360613154
6501,0.09362874852577192,0.06261641096466448
6502,0.03818408406823683,0.014771953762752438
6503,0.16419118591276216,0.04397634226066616
6504,0.30153611538170016,0.01407202348727594
6505,0.06428492139375035,0.0
6506,0.07450909656694053,0.01970751581497875
6507,0.18039988285502237,0.2586855064619497
6508,0.35400352155374143,0.5211912839145105
6509,0.05763093154186379,0.019265779703632406
6510,0.07684699538471332,0.020325885652327177
6511,0.16484427124276135,0.2900732921416729
6512,0.312346735724899,0.12478565645302331
6513,0.3273103478947505,0.48189153517184025
6514,0.26489945362298994,0.37985417860291665
6515,0.15181809431691215,0.0
6516,0.08588246579137564,0.06849147048526347
6517,0.16859657955706955,0.007868029421279243
6518,0.3246623487896208,0.4655515446939828
6519,0.22741371336197092,0.19528363998617376
6520,0.06799224778536093,0.04057478291922461
6521,0.20320616179184844,0.07139090151644788
6522,0.13539131534709756,0.08578514284140366
6523,0.32114825394584573,0.12251242897804838
6524,0.1754674310319415,0.25944239496446847
6525,0.05027070972064461,0.030644168748722445
6526,0.4790450910086541,0.05088166469281317
6527,0.10998516822583994,0.08116009497069884
6528,0.10899786579431787,0.09205490618229377
6529,0.12151939374781455,0.029539012996884453
6530,0.09362919288021293,0.03289404429981179
6531,0.18341257350702844,0.10474486657016664
6532,0.127762223138944,0.049590192969974474
6533,0.3933504369733354,0.44605302682119335
6534,0.18930768064549885,0.0921271163683181
6535,0.9933063705652878,0.5007653676948693
6536,0.03476620530619171,0.012496395149208075
6537,0.07764491218513431,0.061120272447601674
6538,0.78547481490898,0.28233175235565816
6539,0.17099665226974334,0.007980035505662078
6540,0.4590313810779651,0.29892570713739264
6541,0.2091257399593629,0.12050132840283964
6542,0.06445556299054768,0.054436394334714644
6543,0.3862713784383476,0.553896186525697
6544,0.05844945753930307,0.11664473001321243
6545,0.04240186373182345,0.02979411888742528
6546,0.17099665226974334,0.007980035505662078
6547,0.1754674310319415,0.25944239496446847
6548,0.16333045385461686,0.07948522573118466
6549,0.09485721658961067,0.018761618391826183
6550,0.3965411019385294,0.7742654322224911
6551,0.3585324103739516,0.16442158523364123
6552,0.11813898492681645,0.05749267000090193
6553,0.09959431516505857,0.048467854191379625
6554,0.3862713784383476,0.553896186525697
6555,0.24465890686703862,0.013582249634189365
6556,0.15762613281391413,0.2800691683410426
6557,0.3862713784383476,0.553896186525697
6558,0.7374020896123579,0.15240570626453792
6559,1.0584430416315072,1.5583214692245893
6560,0.23414265280370272,0.05691554780668879
6561,0.28665334792385216,0.11452089010028772
6562,0.07014201565613344,0.04185766982948938
6563,0.14280080433734268,0.04773771244468394
6564,0.15814905495328804,0.13356588507902958
6565,0.312346735724899,0.12478565645302331
6566,0.2661777355039422,0.1792248082313159
6567,0.20000079741311588,0.3968959039286443
6568,0.19135575341133804,0.3399997561220145
6569,0.08557845395998945,0.15059075871682012
6570,0.21784258119808578,0.2470299600062087
6571,0.48211074200699294,0.4995899273627327
6572,0.96720116648727,0.9476834424149813
6573,0.4057074116934478,0.24210833873514584
6574,0.10016396882416675,0.12560429918183064
6575,0.05027070972064461,0.030644168748722445
6576,0.1754674310319415,0.25944239496446847
6577,0.09167997651037656,0.1628964329480836
6578,0.4916679854323453,0.40234909213326786
6579,0.0362005951684336,0.0
6580,0.18797951132444152,0.008772587970551044
6581,0.3933504369733354,0.44605302682119335
6582,0.4790450910086541,0.05088166469281317
6583,0.28665334792385216,0.11452089010028772
6584,0.05529759110705256,0.0
6585,3.6822787799001184,1.9692031905402227
6586,0.2505271600124681,0.1631457271787919
6587,0.4996265303146262,0.4895442712192488
6588,0.16082703600064274,0.06587959421927146
6589,0.1514274622815458,0.08799276397488627
6590,0.07292342525322597,0.04904323580331428
6591,0.28866893006416056,0.11012213629726997
6592,0.1959156945495259,0.08557424672124354
6593,0.461089159981241,0.6788510188681942
6594,0.356945767696161,0.13538974928882835
6595,0.18354467284917594,0.20813668725333215
6596,0.0362005951684336,0.0
6597,0.08753155934799002,0.0504369724198198
6598,0.15657151128883204,0.07268939198001005
6599,0.415387295105369,0.5956471318695215
6600,0.07931499660301754,0.062434924132545706
6601,0.1402899966585598,0.04762604271396938
6602,0.7812073455575659,0.45014316705363666
6603,0.13671063577761963,0.08902729782233877
6604,0.3920933104617194,0.15664521360613154
6605,0.032353271191139676,0.012516236483641651
6606,0.07406999422109393,0.014650155421207461
6607,0.9933063705652878,0.5007653676948693
6608,0.43019066463151745,0.492713183940095
6609,0.11401711904005232,0.2262637354953554
6610,0.07067944934548359,0.04889287963916245
6611,0.3933504369733354,0.44605302682119335
6612,0.07223118600013,0.01910501275711126
6613,0.2358249044030335,0.17099530485419878
6614,0.19051455376914292,0.010576423566074982
6615,0.08097096102483607,0.06457453376650595
6616,0.08134372691145882,0.056269949555527964
6617,0.3273103478947505,0.48189153517184025
6618,0.16339199418138123,0.244735252445956
6619,0.21284453705919204,0.04209809358381319
6620,0.18896795027780758,0.037375591429552005
6621,0.16419118591276216,0.04397634226066616
6622,0.18039988285502237,0.2586855064619497
6623,0.3828192167919551,0.1568142725797205
6624,0.06798839481920448,0.06309722746086435
6625,0.08500702080182947,0.07889151290549944
6626,0.1754674310319415,0.25944239496446847
6627,0.04567461978806663,0.0
6628,0.15881728736300071,0.2821856046068626
6629,0.08178297099497385,0.11038764326892872
6630,0.04024764860737929,0.023191287324182717
6631,0.24591262665171762,0.15581242969491987
6632,0.12132652698673688,0.08113994680411475
6633,0.5020799998989149,0.17044753076167726
6634,0.2595144032407115,0.38871135216069536
6635,0.06799224778536093,0.04057478291922461
6636,0.03252823713945589,0.012583924080755792
6637,0.22009803665820307,0.08348332071409503
6638,0.07299747810867502,0.03946139331441628
6639,0.39272447604302224,0.01832758256472829
6640,0.15243373563131932,0.10251635348980197
6641,0.312346735724899,0.12478565645302331
6642,0.044258320022090306,0.031098577572811006
6643,0.19751982477704633,0.0
6644,0.03818408406823683,0.014771953762752438
6645,0.13171850655420206,0.1337146090162918
6646,0.37161569982897713,0.13357387117211042
6647,0.7941735171603924,0.27901104400881893
6648,0.07684699538471332,0.020325885652327177
6649,0.2970956366707974,0.09931783044062328
6650,0.05994438937261333,0.05062645125789676
6651,0.3933504369733354,0.44605302682119335
6652,0.11931521209906476,0.029003219093032086
6653,0.16082703600064274,0.06587959421927146
6654,0.09362919288021293,0.03289404429981179
6655,0.461089159981241,0.6788510188681942
6656,0.03818408406823683,0.014771953762752438
6657,0.3516788032142446,0.12685898010785307
6658,0.15881728736300071,0.2821856046068626
6659,0.1754674310319415,0.25944239496446847
6660,0.23592725612374335,0.4681909411952033
6661,0.2608971734848232,0.3741150847179372
6662,0.2471590385724275,0.16095237368556362
6663,0.32114825394584573,0.12251242897804838
6664,0.1822942280014875,0.07632978016928443
6665,0.1726326400551186,0.3425845727041651
6666,0.047371821412730504,0.03728999814155964
6667,0.03506609177970582,0.013565722448247438
6668,0.3933504369733354,0.44605302682119335
6669,0.16419118591276216,0.04397634226066616
6670,0.2484819249393147,0.3563121637458273
6671,0.16681636716559994,0.12309689042823362
6672,0.07655053750738146,0.0
6673,0.6395425810239865,0.0355042336222088
6674,0.96720116648727,0.9476834424149813
6675,0.20707469277753196,0.07029829922376782
6676,0.07839587688644635,0.0
6677,0.2860605723662443,0.19261247049012215
6678,0.07314852486367672,0.014467899847354618
6679,0.2358249044030335,0.17099530485419878
6680,0.3167227481161574,0.12653391733246688
6681,0.05027070972064461,0.030644168748722445
6682,0.5004872353849413,0.3812877646405987
6683,0.1957223323676179,0.29316096337086367
6684,0.03818408406823683,0.014771953762752438
6685,0.056406841184956986,0.10022333744662962
6686,0.20729107155434578,0.17506911722813942
6687,0.2661777355039422,0.1792248082313159
6688,0.10269948522535005,0.07216288160902191
6689,0.03818408406823683,0.014771953762752438
6690,0.09658266937552758,0.064954801728653
6691,0.16419118591276216,0.04397634226066616
6692,0.1447561063172892,0.07590888169713125
6693,0.1265263632725643,0.050548552277769256
6694,0.14131592623110625,0.10246737912525006
6695,0.0648151024248443,0.11516308563819085
6696,0.09763940781446033,0.0562612634312513
6697,0.0648151024248443,0.11516308563819085
6698,0.26489945362298994,0.37985417860291665
6699,0.09000017650858766,0.024779952693265855
6700,0.15502846169696322,0.27280060096157
6701,0.49549979141023515,0.33363367122356924
6702,0.10500165869321429,0.05996527129611125
6703,0.40924616044072315,0.8121373858422222
